ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
1,249.536,388.0,0.98961423,65,50,140,0,0
1,249.924,388.0,0.98961423,65,50,140,0,0
1,250.312,388.0,1.022955492,65,50,140,0,0
1,250.7,388.0,1.022955492,65,50,140,0,0
1,251.088,388.0,1.022955492,65,50,140,0,0
1,251.472,384.0,1.017758193,65,50,140,0,0
1,251.864,392.0,1.017758193,65,50,140,0,0
1,252.252,388.0,1.017758193,65,50,140,0,0
1,252.64,388.0,1.017758193,65,50,140,0,0
1,253.028,388.0,1.013113669,65,50,140,0,0
1,253.416,388.0,1.013113669,65,50,140,0,0
1,253.804,388.0,1.013113669,65,50,140,0,0
1,254.192,388.0,0.959267258,65,50,140,0,0
1,254.584,392.0,0.959267258,65,50,140,0,0
1,254.968,384.0,0.959267258,65,50,140,0,0
1,255.356,388.0,1.022555908,65,50,140,0,0
1,255.74,384.0,1.022555908,65,50,140,0,0
1,256.124,384.0,1.022555908,65,50,140,0,0
1,256.512,388.0,1.022555908,65,50,140,0,0
1,256.896,384.0,1.03165901,65,50,140,0,0
1,257.284,388.0,1.03165901,65,50,140,0,0
1,257.672,388.0,1.03165901,65,50,140,0,0
1,258.06,388.0,1.03165901,80,50,140,0,0
1,258.448,388.0,1.100887474,80,50,140,0,0
1,258.836,388.0,1.100887474,80,50,140,0,0
1,259.224,388.0,1.100887474,80,50,140,0,0
1,259.616,392.0,1.07666284,80,50,140,0,0
1,260.008,392.0,1.07666284,80,50,140,0,0
1,260.4,392.0,1.07666284,80,50,140,0,0
1,260.796,396.0,1.07666284,80,50,140,0,0
1,261.188,392.0,1.051037273,80,50,140,0,0
1,261.584,396.0,1.051037273,80,50,140,0,0
1,261.98,396.0,1.051037273,80,50,140,0,0
1,262.372,392.0,1.015071114,80,50,140,0,0
1,262.764,392.0,1.015071114,80,50,140,0,0
1,263.156,392.0,1.015071114,80,50,140,0,0
1,263.548,392.0,1.015071114,80,50,140,0,0
1,263.936,388.0,1.010644984,80,50,140,0,0
1,264.324,388.0,1.010644984,80,50,140,0,0
1,264.716,392.0,1.010644984,80,50,140,0,0
1,265.104,388.0,1.030065998,80,50,140,0,0
1,265.492,388.0,1.030065998,80,50,140,0,0
1,265.88,388.0,1.030065998,80,50,140,0,0
1,266.272,392.0,1.030065998,80,50,140,0,0
1,266.66,388.0,1.015016541,80,50,140,0,0
1,267.048,388.0,1.015016541,80,50,140,0,0
1,267.44,392.0,1.015016541,80,50,140,0,0
1,267.832,392.0,1.005350954,80,50,140,0,0
1,268.22,388.0,1.005350954,80,50,140,0,0
1,268.612,392.0,1.005350954,80,50,140,0,0
1,269.004,392.0,1.023256921,80,50,140,0,0
1,269.392,388.0,1.023256921,80,50,140,0,0
1,269.784,392.0,1.023256921,80,50,140,0,0
1,270.172,388.0,1.023256921,80,50,140,0,0
1,270.564,392.0,1.084323473,80,50,140,0,0
1,270.948,384.0,1.084323473,80,50,140,0,0
1,271.34,392.0,1.084323473,80,50,140,0,0
1,271.728,388.0,1.084323473,80,50,140,0,0
1,272.116,388.0,1.109909684,80,50,140,0,0
1,272.5,384.0,1.109909684,80,50,140,0,0
1,272.888,388.0,1.109909684,80,50,140,0,0
1,273.276,388.0,1.109909684,80,50,140,0,0
1,273.66,384.0,1.078602934,80,50,140,0,0
1,274.048,388.0,1.078602934,80,50,140,0,0
1,274.436,388.0,1.078602934,80,50,140,0,0
1,274.82,384.0,0.970151431,80,50,140,0,0
1,275.208,388.0,0.970151431,80,50,140,0,0
1,275.592,384.0,0.970151431,80,50,140,0,0
1,275.976,384.0,0.970151431,80,50,140,0,0
1,276.364,388.0,0.866988713,80,50,140,0,0
1,276.748,384.0,0.866988713,80,50,140,0,0
1,277.132,384.0,0.866988713,80,50,140,0,0
1,277.52,388.0,0.932076534,80,50,140,0,0
1,277.904,384.0,0.932076534,80,50,140,0,0
1,278.292,388.0,0.932076534,80,50,140,0,0
1,278.68,388.0,0.932076534,80,50,140,0,0
1,279.064,384.0,1.02083824,80,50,140,0,0
1,279.452,388.0,1.02083824,80,50,140,0,0
1,279.84,388.0,1.02083824,80,50,140,0,0
1,280.224,384.0,1.118987764,80,50,140,0,0
1,280.612,388.0,1.118987764,80,50,140,0,0
1,280.996,384.0,1.118987764,80,50,140,0,0
1,281.384,388.0,1.118987764,80,50,140,0,0
1,281.768,384.0,1.111391798,80,50,140,0,0
1,282.152,384.0,1.111391798,80,50,140,0,0
1,282.532,380.0,1.111391798,80,50,140,0,0
1,282.916,384.0,1.111391798,80,50,140,0,0
1,283.3,384.0,1.05742279,80,50,140,0,0
1,283.684,384.0,1.05742279,80,50,140,0,0
1,284.064,380.0,1.05742279,80,50,140,0,0
1,284.448,384.0,0.992677661,80,50,140,0,0
1,284.832,384.0,0.992677661,80,50,140,0,0
1,285.216,384.0,0.992677661,80,50,140,0,0
1,285.6,384.0,0.97492783,80,50,140,0,0
1,285.984,384.0,0.97492783,80,50,140,0,0
1,286.368,384.0,0.97492783,80,50,140,0,0
1,286.752,384.0,1.037543831,80,50,140,0,0
1,287.136,384.0,1.037543831,80,50,140,0,0
1,287.524,388.0,1.037543831,80,50,140,0,0
1,287.908,384.0,1.037543831,80,50,140,0,0
1,288.292,384.0,1.017442705,80,50,140,0,0
1,288.68,388.0,1.017442705,80,50,140,0,0
1,289.068,388.0,1.017442705,80,50,140,0,0
1,289.456,388.0,1.000487242,80,50,140,0,0
1,289.848,392.0,1.000487242,80,50,140,0,0
1,290.24,392.0,1.000487242,80,50,140,0,0
1,290.636,396.0,0.949045976,80,50,140,0,0
1,291.028,392.0,0.949045976,80,50,140,0,0
1,291.424,396.0,0.949045976,80,50,140,0,0
1,291.82,396.0,0.977054098,80,50,140,0,0
1,292.216,396.0,0.977054098,80,50,140,0,0
1,292.612,396.0,0.977054098,80,50,140,0,0
1,293.008,396.0,0.977054098,80,50,140,0,0
1,293.4,392.0,0.814664348,80,50,140,0,0
1,293.796,396.0,0.814664348,80,50,140,0,0
1,294.188,392.0,0.814664348,80,50,140,0,0
1,294.576,388.0,0.88720802,80,50,140,0,0
1,294.968,392.0,0.88720802,80,50,140,0,0
1,295.36,392.0,0.88720802,80,50,140,0,0
1,295.748,388.0,0.88720802,80,50,140,0,0
1,296.136,388.0,0.88720802,80,50,140,0,0
1,296.524,388.0,0.898656728,80,50,140,0,0
1,296.912,388.0,0.898656728,80,50,140,0,0
1,297.296,384.0,0.898656728,80,50,140,0,0
1,297.68,384.0,0.898656728,80,50,140,0,0
1,298.064,384.0,1.166325168,80,50,140,0,0
1,298.444,380.0,1.166325168,80,50,140,0,0
1,298.828,384.0,1.166325168,80,50,140,0,0
1,299.208,380.0,1.166325168,80,50,140,0,0
1,299.584,376.0,1.122912848,80,50,140,0,0
1,299.964,380.0,1.122912848,80,50,140,0,0
1,300.344,380.0,1.122912848,80,50,140,0,0
1,300.72,376.0,1.122912848,80,50,140,0,0
1,301.096,376.0,1.111679561,80,50,140,0,0
1,301.472,376.0,1.111679561,80,50,140,0,0
1,301.848,376.0,1.111679561,80,50,140,0,0
1,302.22,372.0,1.111679561,80,50,140,0,0
1,302.596,376.0,1.021945117,80,50,140,0,0
1,302.968,372.0,1.021945117,80,50,140,0,0
1,303.344,376.0,1.021945117,80,50,140,0,0
1,303.716,372.0,1.021945117,80,50,140,0,0
1,304.088,372.0,1.021945117,80,50,140,0,0
1,304.46,372.0,1.026131949,80,50,140,0,0
1,304.828,368.0,1.026131949,80,50,140,0,0
1,305.2,372.0,1.026131949,80,50,140,0,0
1,305.572,372.0,1.026131949,80,50,140,0,0
1,305.944,372.0,1.026131949,80,50,140,0,0
1,306.316,372.0,1.097822297,80,50,140,0,0
1,306.688,372.0,1.097822297,80,50,140,0,0
1,307.068,380.0,1.097822297,80,50,140,0,0
1,307.444,376.0,1.097822297,80,50,140,0,0
1,307.828,384.0,1.119592387,80,50,140,0,0
1,308.224,396.0,1.119592387,80,50,140,0,0
1,308.624,400.0,1.119592387,80,50,140,0,0
1,309.032,408.0,1.119592387,80,50,140,0,0
1,309.432,400.0,1.110034788,80,50,140,0,0
1,309.84,408.0,1.110034788,80,50,140,0,0
1,310.256,416.0,1.110034788,80,50,140,0,0
1,310.664,408.0,1.008707535,80,50,140,0,0
1,311.068,404.0,1.008707535,80,50,140,0,0
1,311.48,412.0,1.008707535,80,50,140,0,0
1,311.896,416.0,1.008707535,80,50,140,0,0
1,312.308,412.0,0.978878829,80,50,140,0,0
1,312.716,408.0,0.978878829,80,50,140,0,0
1,313.124,408.0,0.978878829,80,50,140,0,0
1,313.532,408.0,0.962858304,80,50,140,0,0
1,313.936,404.0,0.962858304,80,50,140,0,0
1,314.336,400.0,0.962858304,80,50,140,0,0
1,314.736,400.0,0.949055069,80,50,140,0,0
1,315.136,400.0,0.949055069,80,50,140,0,0
1,315.532,396.0,0.949055069,80,50,140,0,0
1,315.928,396.0,0.949055069,80,50,140,0,0
1,316.328,400.0,0.954878715,80,50,140,0,0
1,316.728,400.0,0.954878715,80,50,140,0,0
1,317.128,400.0,0.954878715,80,50,140,0,0
1,317.528,400.0,0.924222103,80,50,140,0,0
1,317.936,408.0,0.924222103,95,50,140,0,0
1,318.344,408.0,0.924222103,95,50,140,0,0
1,318.752,408.0,0.923165792,95,50,140,0,0
1,319.164,412.0,0.923165792,95,50,140,0,0
1,319.572,408.0,0.923165792,95,50,140,0,0
1,319.984,412.0,0.923165792,95,50,140,0,0
1,320.392,408.0,0.929626476,95,50,140,0,0
1,320.8,408.0,0.929626476,95,50,140,0,0
1,321.212,412.0,0.929626476,95,50,140,0,0
1,321.624,412.0,0.929626476,95,50,140,0,0
1,322.044,420.0,1.032657556,95,50,140,0,0
1,322.456,412.0,1.032657556,95,50,140,0,0
1,322.868,412.0,1.032657556,95,50,140,0,0
1,323.28,412.0,1.032657556,95,50,140,0,0
1,323.688,408.0,1.118773096,95,50,140,0,0
1,324.096,408.0,1.118773096,95,50,140,0,0
1,324.504,408.0,1.118773096,95,50,140,0,0
1,324.912,408.0,1.118773096,95,50,140,0,0
1,325.32,408.0,1.148574131,95,50,140,0,0
1,325.728,408.0,1.148574131,95,50,140,0,0
1,326.116,388.0,1.148574131,95,50,140,0,0
1,326.54,424.0,1.066411349,95,50,140,0,0
1,326.948,408.0,1.066411349,95,50,140,0,0
1,327.348,400.0,1.066411349,95,50,140,0,0
1,327.752,404.0,0.93477976,95,50,140,0,0
1,328.152,400.0,0.93477976,95,50,140,0,0
1,328.552,400.0,0.93477976,95,50,140,0,0
1,328.936,384.0,0.90674932,95,50,140,0,0
1,329.356,420.0,0.90674932,95,50,140,0,0
1,329.756,400.0,0.90674932,95,50,140,0,0
1,330.164,408.0,0.979621514,95,50,140,0,0
1,330.568,404.0,0.979621514,95,50,140,0,0
1,330.972,404.0,0.979621514,95,50,140,0,0
1,331.376,404.0,0.967316741,95,50,140,0,0
1,331.78,404.0,0.967316741,95,50,140,0,0
1,332.184,404.0,0.967316741,95,50,140,0,0
1,332.584,400.0,0.985090323,95,50,140,0,0
1,332.984,400.0,0.985090323,95,50,140,0,0
1,333.38,396.0,0.985090323,95,50,140,0,0
1,333.78,400.0,0.967057925,95,50,140,0,0
1,334.172,392.0,0.967057925,95,50,140,0,0
1,334.564,392.0,0.967057925,95,50,140,0,0
1,334.96,396.0,0.959784945,95,50,140,0,0
1,335.344,384.0,0.959784945,95,50,140,0,0
1,335.736,392.0,0.959784945,95,50,140,0,0
1,336.12,384.0,0.959784945,95,50,140,0,0
1,336.508,388.0,0.993795743,95,50,140,0,0
1,336.892,384.0,0.993795743,95,50,140,0,0
1,337.276,384.0,0.993795743,95,50,140,0,0
1,337.66,384.0,0.968185586,95,50,140,0,0
1,338.04,380.0,0.968185586,95,50,140,0,0
1,338.42,380.0,0.968185586,95,50,140,0,0
1,338.804,384.0,0.968185586,95,50,140,0,0
1,339.184,380.0,1.0132595,95,50,140,0,0
1,339.564,380.0,1.0132595,95,50,140,0,0
1,339.94,376.0,1.0132595,95,50,140,0,0
1,340.316,376.0,1.07654277,95,50,140,0,0
1,340.692,376.0,1.07654277,95,50,140,0,0
1,341.068,376.0,1.07654277,95,50,140,0,0
1,341.444,376.0,1.07654277,95,50,140,0,0
1,341.82,376.0,1.063872411,95,50,140,0,0
1,342.196,376.0,1.063872411,95,50,140,0,0
1,342.576,380.0,1.063872411,95,50,140,0,0
1,342.952,376.0,1.063872411,95,50,140,0,0
1,343.332,380.0,1.036873449,95,50,140,0,0
1,343.712,380.0,1.036873449,95,50,140,0,0
1,344.088,376.0,1.036873449,95,50,140,0,0
1,344.468,380.0,1.036873449,95,50,140,0,0
1,344.844,376.0,0.968199016,95,50,140,0,0
1,345.224,380.0,0.968199016,95,50,140,0,0
1,345.604,380.0,0.968199016,95,50,140,0,0
1,345.984,380.0,0.96613317,95,50,140,0,0
1,346.36,376.0,0.96613317,95,50,140,0,0
1,346.736,376.0,0.96613317,95,50,140,0,0
1,347.112,376.0,0.96613317,95,50,140,0,0
1,347.488,376.0,1.081223206,95,50,140,0,0
1,347.86,372.0,1.081223206,95,50,140,0,0
1,348.236,376.0,1.081223206,95,50,140,0,0
1,348.608,372.0,1.081223206,95,50,140,0,0
1,348.98,372.0,1.081223206,95,50,140,0,0
1,349.348,368.0,1.250788148,95,50,140,0,0
1,349.72,372.0,1.250788148,95,50,140,0,0
1,350.088,368.0,1.250788148,95,50,140,0,0
1,350.456,368.0,1.250788148,95,50,140,0,0
1,350.82,364.0,1.250788148,95,50,140,0,0
1,351.188,368.0,1.357674346,95,50,140,0,0
1,351.56,372.0,1.357674346,95,50,140,0,0
1,351.928,368.0,1.357674346,95,50,140,0,0
1,352.296,368.0,1.357674346,95,50,140,0,0
1,352.66,364.0,1.357674346,95,50,140,0,0
1,353.028,368.0,1.357674346,95,50,140,0,0
1,353.396,368.0,1.328393613,95,50,140,0,0
1,353.768,372.0,1.328393613,95,50,140,0,0
1,354.132,364.0,1.328393613,95,50,140,0,0
1,354.5,368.0,1.020479622,95,50,140,0,0
1,354.868,368.0,1.020479622,95,50,140,0,0
1,355.232,364.0,1.020479622,95,50,140,0,0
1,355.596,364.0,1.041442161,95,50,140,0,0
1,355.964,368.0,1.041442161,95,50,140,0,0
1,356.328,364.0,1.041442161,95,50,140,0,0
1,356.692,364.0,1.041442161,95,50,140,0,0
1,357.056,364.0,1.08078727,95,50,140,0,0
1,357.424,368.0,1.08078727,95,50,140,0,0
1,357.788,364.0,1.08078727,95,50,140,0,0
1,358.152,364.0,1.110681414,95,50,140,0,0
1,358.516,364.0,1.110681414,95,50,140,0,0
1,358.884,368.0,1.110681414,95,50,140,0,0
1,359.248,364.0,1.110681414,95,50,140,0,0
1,359.616,368.0,1.035517783,95,50,140,0,0
1,359.984,368.0,1.035517783,95,50,140,0,0
1,360.352,368.0,1.035517783,95,50,140,0,0
1,360.724,372.0,1.035517783,95,50,140,0,0
1,361.092,368.0,1.022595329,95,50,140,0,0
1,361.46,368.0,1.022595329,95,50,140,0,0
1,361.828,368.0,1.022595329,95,50,140,0,0
1,362.196,368.0,1.022595329,95,50,140,0,0
1,362.564,368.0,1.014849237,95,50,140,0,0
1,362.928,364.0,1.014849237,95,50,140,0,0
1,363.292,364.0,1.014849237,95,50,140,0,0
1,363.656,364.0,1.078624544,95,50,140,0,0
1,364.02,364.0,1.078624544,95,50,140,0,0
1,364.388,368.0,1.078624544,95,50,140,0,0
1,364.756,368.0,1.078624544,95,50,140,0,0
1,365.128,372.0,1.11061292,95,50,140,0,0
1,365.5,372.0,1.11061292,95,50,140,0,0
1,365.868,368.0,1.11061292,95,50,140,0,0
1,366.236,368.0,1.11061292,95,50,140,0,0
1,366.608,372.0,1.106539901,95,50,140,0,0
1,366.976,368.0,1.106539901,95,50,140,0,0
1,367.352,376.0,1.106539901,95,50,140,0,0
1,367.724,372.0,1.105614467,95,50,140,0,0
1,368.096,372.0,1.105614467,95,50,140,0,0
1,368.472,376.0,1.105614467,95,50,140,0,0
1,368.848,376.0,1.064699297,95,50,140,0,0
1,369.22,372.0,1.064699297,95,50,140,0,0
1,369.596,376.0,1.064699297,95,50,140,0,0
1,369.968,372.0,1.064699297,95,50,140,0,0
1,370.344,376.0,1.111548465,95,50,140,0,0
1,370.716,372.0,1.111548465,95,50,140,0,0
1,371.088,372.0,1.111548465,95,50,140,0,0
1,371.46,372.0,1.096331755,95,50,140,0,0
1,371.832,372.0,1.096331755,95,50,140,0,0
1,372.2,368.0,1.096331755,95,50,140,0,0
1,372.568,368.0,1.077852864,95,50,140,0,0
1,372.936,368.0,1.077852864,95,50,140,0,0
1,373.3,364.0,1.077852864,95,50,140,0,0
1,373.664,364.0,1.077852864,95,50,140,0,0
1,374.024,360.0,1.010745055,95,50,140,0,0
1,374.388,364.0,1.010745055,95,50,140,0,0
1,374.748,360.0,1.010745055,95,50,140,0,0
1,375.104,356.0,1.010745055,95,50,140,0,0
1,375.464,360.0,1.029109844,95,50,140,0,0
1,375.824,360.0,1.029109844,95,50,140,0,0
1,376.18,356.0,1.029109844,95,50,140,0,0
1,376.536,356.0,1.029109844,95,50,140,0,0
1,376.888,352.0,1.105715939,95,50,140,0,0
1,377.244,356.0,1.105715939,95,50,140,0,0
1,377.6,356.0,1.105715939,95,50,140,0,0
1,377.952,352.0,1.105715939,95,50,140,0,0
1,378.308,356.0,1.225471351,95,50,140,0,0
1,378.664,356.0,1.225471351,95,50,140,0,0
1,379.02,356.0,1.225471351,95,50,140,0,0
1,379.376,356.0,1.248829729,95,50,140,0,0
1,379.732,356.0,1.248829729,95,50,140,0,0
1,380.088,356.0,1.248829729,95,50,140,0,0
1,380.448,360.0,1.248829729,110,50,140,0,0
1,380.804,356.0,1.194163238,110,50,140,0,0
1,381.16,356.0,1.194163238,110,50,140,0,0
1,381.516,356.0,1.194163238,110,50,140,0,0
1,381.872,356.0,1.135009197,110,50,140,0,0
1,382.228,356.0,1.135009197,110,50,140,0,0
1,382.584,356.0,1.135009197,110,50,140,0,0
1,382.936,352.0,1.135009197,110,50,140,0,0
1,383.292,356.0,1.11765191,110,50,140,0,0
1,383.644,352.0,1.11765191,110,50,140,0,0
1,383.996,352.0,1.11765191,110,50,140,0,0
1,384.348,352.0,1.11765191,110,50,140,0,0
1,384.7,352.0,1.085606543,110,50,140,0,0
1,385.052,352.0,1.085606543,110,50,140,0,0
1,385.4,348.0,1.085606543,110,50,140,0,0
1,385.752,352.0,0.830402762,110,50,140,0,0
1,386.1,348.0,0.830402762,110,50,140,0,0
1,386.448,348.0,0.830402762,110,50,140,0,0
1,386.8,352.0,0.830402762,110,50,140,0,0
1,387.148,348.0,1.003452643,110,50,140,0,0
1,387.496,348.0,1.003452643,110,50,140,0,0
1,387.844,348.0,1.031009662,110,50,140,0,0
1,388.192,348.0,1.031009662,110,50,140,0,0
1,388.54,348.0,1.031009662,110,50,140,0,0
1,388.888,348.0,1.313117413,110,50,140,0,0
1,389.232,344.0,1.313117413,110,50,140,0,0
1,389.58,348.0,1.313117413,110,50,140,0,0
1,389.928,348.0,1.11470327,110,50,140,0,0
1,390.276,348.0,1.11470327,110,50,140,0,0
1,390.624,348.0,1.11470327,110,50,140,0,0
1,390.972,348.0,1.162941243,110,50,140,0,0
1,391.316,344.0,1.162941243,110,50,140,0,0
1,391.664,348.0,1.162941243,110,50,140,0,0
1,392.012,348.0,1.162941243,110,50,140,0,0
1,392.356,344.0,1.187747121,110,50,140,0,0
1,392.684,328.0,1.187747121,110,50,140,0,0
1,393.048,364.0,1.187747121,110,50,140,0,0
1,393.396,348.0,1.117123887,110,50,140,0,0
1,393.744,348.0,1.117123887,110,50,140,0,0
1,394.092,348.0,1.117123887,110,50,140,0,0
1,394.436,344.0,1.117123887,110,50,140,0,0
1,394.784,348.0,1.036060389,110,50,140,0,0
1,395.132,348.0,1.036060389,110,50,140,0,0
1,395.48,348.0,1.036060389,110,50,140,0,0
1,395.828,348.0,1.11516911,110,50,140,0,0
1,396.176,348.0,1.11516911,110,50,140,0,0
1,396.524,348.0,1.11516911,110,50,140,0,0
1,396.876,352.0,1.185288549,110,50,140,0,0
1,397.224,348.0,1.185288549,110,50,140,0,0
1,397.58,356.0,1.185288549,110,50,140,0,0
1,397.932,352.0,1.185288549,110,50,140,0,0
1,398.284,352.0,1.167653854,110,50,140,0,0
1,398.636,352.0,1.167653854,110,50,140,0,0
1,398.992,356.0,1.167653854,110,50,140,0,0
1,399.348,356.0,1.167653854,110,50,140,0,0
1,399.704,356.0,1.167653854,110,50,140,0,0
1,400.056,352.0,1.167653854,110,50,140,0,0
1,400.412,356.0,1.147153177,110,50,140,0,0
1,400.768,356.0,1.147153177,110,50,140,0,0
1,401.12,352.0,1.147153177,110,50,140,0,0
1,401.476,356.0,1.147153177,110,50,140,0,0
1,401.832,356.0,1.147153177,110,50,140,0,0
1,402.188,356.0,1.199809079,110,50,140,0,0
1,402.54,352.0,1.199809079,110,50,140,0,0
1,402.892,352.0,1.199809079,110,50,140,0,0
1,403.244,352.0,1.242420335,110,50,140,0,0
1,403.6,356.0,1.242420335,110,50,140,0,0
1,403.948,348.0,1.242420335,110,50,140,0,0
1,404.304,356.0,1.245231266,110,50,140,0,0
1,404.656,352.0,1.245231266,110,50,140,0,0
1,405.004,348.0,1.245231266,110,50,140,0,0
1,405.352,348.0,1.245231266,110,50,140,0,0
1,405.704,352.0,1.272357116,110,50,140,0,0
1,406.052,348.0,1.272357116,110,50,140,0,0
1,406.4,348.0,1.272357116,110,50,140,0,0
1,406.748,348.0,1.239593286,110,50,140,0,0
1,407.096,348.0,1.239593286,110,50,140,0,0
1,407.44,344.0,1.239593286,110,50,140,0,0
1,407.788,348.0,1.239593286,110,50,140,0,0
1,408.132,344.0,1.153381798,110,50,140,0,0
1,408.476,344.0,1.153381798,110,50,140,0,0
1,408.804,328.0,1.153381798,110,50,140,0,0
1,409.172,368.0,1.153381798,110,50,140,0,0
1,409.516,344.0,1.13116059,110,50,140,0,0
1,409.86,344.0,1.13116059,110,50,140,0,0
1,410.208,348.0,1.13116059,110,50,140,0,0
1,410.552,344.0,1.13116059,110,50,140,0,0
1,410.892,340.0,1.150639186,110,50,140,0,0
1,411.236,344.0,1.150639186,110,50,140,0,0
1,411.58,344.0,1.150639186,110,50,140,0,0
1,411.924,344.0,1.193314748,110,50,140,0,0
1,412.268,344.0,1.193314748,110,50,140,0,0
1,412.608,340.0,1.193314748,110,50,140,0,0
1,412.952,344.0,1.202631888,110,50,140,0,0
1,413.292,340.0,1.202631888,110,50,140,0,0
1,413.636,344.0,1.202631888,110,50,140,0,0
1,413.976,340.0,1.202631888,110,50,140,0,0
1,414.32,344.0,1.165877817,110,50,140,0,0
1,414.664,344.0,1.165877817,110,50,140,0,0
1,415.008,344.0,1.165877817,110,50,140,0,0
1,415.352,344.0,1.14376497,110,50,140,0,0
1,415.696,344.0,1.14376497,110,50,140,0,0
1,416.04,344.0,1.14376497,110,50,140,0,0
1,416.384,344.0,1.14376497,110,50,140,0,0
1,416.728,344.0,1.146142696,110,50,140,0,0
1,417.072,344.0,1.146142696,110,50,140,0,0
1,417.416,344.0,1.146142696,110,50,140,0,0
1,417.76,344.0,1.189218497,110,50,140,0,0
1,418.104,344.0,1.189218497,110,50,140,0,0
1,418.444,340.0,1.189218497,110,50,140,0,0
1,418.788,344.0,1.189218497,110,50,140,0,0
1,419.132,344.0,1.364512891,110,50,140,0,0
1,419.472,340.0,1.364512891,110,50,140,0,0
1,419.816,344.0,1.364512891,110,50,140,0,0
1,420.16,344.0,1.364512891,110,50,140,0,0
1,420.5,340.0,1.364512891,110,50,140,0,0
1,420.84,340.0,1.08909993,110,50,140,0,0
1,421.18,340.0,1.08909993,110,50,140,0,0
1,421.524,344.0,1.08909993,110,50,140,0,0
1,421.864,340.0,1.08909993,110,50,140,0,0
1,422.204,340.0,1.08909993,110,50,140,0,0
1,422.544,340.0,1.08909993,110,50,140,0,0
1,422.884,340.0,1.133752795,110,50,140,0,0
1,423.224,340.0,1.133752795,110,50,140,0,0
1,423.56,336.0,1.133752795,110,50,140,0,0
1,423.9,340.0,1.133752795,110,50,140,0,0
1,424.24,340.0,1.133752795,110,50,140,0,0
1,424.58,340.0,1.124583389,110,50,140,0,0
1,424.916,336.0,1.124583389,110,50,140,0,0
1,425.256,340.0,1.124583389,110,50,140,0,0
1,425.592,336.0,1.352316551,110,50,140,0,0
1,425.932,340.0,1.352316551,110,50,140,0,0
1,426.268,336.0,1.352316551,110,50,140,0,0
1,426.608,340.0,1.352316551,110,50,140,0,0
1,426.944,336.0,1.352316551,110,50,140,0,0
1,427.28,336.0,1.278089803,110,50,140,0,0
1,427.62,340.0,1.278089803,110,50,140,0,0
1,427.956,336.0,1.278089803,110,50,140,0,0
1,428.292,336.0,1.278089803,110,50,140,0,0
1,428.632,340.0,1.278089803,110,50,140,0,0
1,428.968,336.0,1.277466552,110,50,140,0,0
1,429.304,336.0,1.277466552,110,50,140,0,0
1,429.64,336.0,1.277466552,110,50,140,0,0
1,429.972,332.0,1.277466552,110,50,140,0,0
1,430.312,340.0,1.277466552,110,50,140,0,0
1,430.64,328.0,1.277466552,110,50,140,0,0
1,430.96,320.0,1.315315996,110,50,140,0,0
1,431.312,352.0,1.315315996,110,50,140,0,0
1,431.648,336.0,1.315315996,110,50,140,0,0
1,431.98,332.0,1.315315996,110,50,140,0,0
1,432.316,336.0,1.395772514,110,50,140,0,0
1,432.652,336.0,1.395772514,110,50,140,0,0
1,432.988,336.0,1.395772514,110,50,140,0,0
1,433.32,332.0,1.395772514,110,50,140,0,0
1,433.656,336.0,1.395772514,110,50,140,0,0
1,433.992,336.0,1.345769838,110,50,140,0,0
1,434.332,340.0,1.345769838,110,50,140,0,0
1,434.668,336.0,1.345769838,110,50,140,0,0
1,435.0,332.0,1.299279007,110,50,140,0,0
1,435.336,336.0,1.299279007,110,50,140,0,0
1,435.672,336.0,1.299279007,110,50,140,0,0
1,436.008,336.0,1.299279007,110,50,140,0,0
1,436.344,336.0,1.233272604,110,50,140,0,0
1,436.684,340.0,1.233272604,110,50,140,0,0
1,437.02,336.0,1.233272604,110,50,140,0,0
1,437.356,336.0,1.176504955,110,50,140,0,0
1,437.692,336.0,1.176504955,110,50,140,0,0
1,438.032,340.0,1.176504955,110,50,140,0,0
1,438.368,336.0,1.145306581,110,50,140,0,0
1,438.704,336.0,1.145306581,110,50,140,0,0
1,439.024,320.0,1.145306581,110,50,140,0,0
1,439.376,352.0,1.145306581,110,50,140,0,0
1,439.716,340.0,1.16024786,110,50,140,0,0
1,440.052,336.0,1.16024786,110,50,140,0,0
1,440.388,336.0,1.16024786,110,50,140,0,0
1,440.728,340.0,1.174420514,110,50,140,0,0
1,441.064,336.0,1.174420514,110,50,140,0,0
1,441.4,336.0,1.174420514,110,50,140,0,0
1,441.74,340.0,1.238735,110,50,140,0,0
1,442.08,340.0,1.238735,110,50,140,0,0
1,442.416,336.0,1.238735,125,50,140,0,0
1,442.752,336.0,1.238735,125,50,140,0,0
1,443.088,336.0,1.233042185,125,50,140,0,0
1,443.428,340.0,1.233042185,125,50,140,0,0
1,443.764,336.0,1.233042185,125,50,140,0,0
1,444.1,336.0,1.310934598,125,50,140,0,0
1,444.436,336.0,1.310934598,125,50,140,0,0
1,444.772,336.0,1.310934598,125,50,140,0,0
1,445.112,340.0,1.310934598,125,50,140,0,0
1,445.448,336.0,1.227950473,125,50,140,0,0
1,445.784,336.0,1.227950473,125,50,140,0,0
1,446.124,340.0,1.227950473,125,50,140,0,0
1,446.46,336.0,1.240153212,125,50,140,0,0
1,446.796,336.0,1.240153212,125,50,140,0,0
1,447.132,336.0,1.240153212,125,50,140,0,0
1,447.472,340.0,1.240153212,125,50,140,0,0
